Pixel 1,Pixel 2,Pixel 3,Pixel 4,Pixel 5,Pixel 6,Pixel 7,Pixel 8,Pixel 9,Pixel 10,Pixel 11,Pixel 12,Pixel 13,Pixel 14,Pixel 15,Sample No.,Serial Time
0.21505376344086022,0.1495601173020528,0.3098729227761486,0.0,0.0,0.3919843597262952,0.3206256109481916,0.30596285434995113,0.19257086999022482,0.1378299120234604,0.09481915933528837,0.06256109481915934,0.04105571847507331,0.028347996089931573,0.019550342130987292,99,2024-02-27 15:35:39.041192
0.004887585532746823,0.0039100684261974585,0.007820136852394917,0.0,0.0,0.020527859237536656,0.028347996089931573,0.05865102639296188,0.05767350928641251,0.0801564027370479,0.10752688172043011,0.13587487781036167,0.15835777126099707,0.16715542521994134,0.17302052785923755,0,2024-02-27 15:35:47.283744
0.004887585532746823,0.0039100684261974585,0.007820136852394917,0.0,0.0,0.020527859237536656,0.028347996089931573,0.05865102639296188,0.05767350928641251,0.0801564027370479,0.10752688172043011,0.1348973607038123,0.1573802541544477,0.16617790811339198,0.17302052785923755,1,2024-02-27 15:35:47.283744
0.004887585532746823,0.0039100684261974585,0.006842619745845552,0.0,0.0,0.020527859237536656,0.028347996089931573,0.05865102639296188,0.05767350928641251,0.0801564027370479,0.10752688172043011,0.1348973607038123,0.1573802541544477,0.16617790811339198,0.17204301075268819,2,2024-02-27 15:35:47.298943
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.020527859237536656,0.028347996089931573,0.05865102639296188,0.05767350928641251,0.0801564027370479,0.10752688172043011,0.1348973607038123,0.1573802541544477,0.1652003910068426,0.1710654936461388,3,2024-02-27 15:35:47.298943
0.004887585532746823,0.0039100684261974585,0.006842619745845552,0.0,0.0,0.020527859237536656,0.028347996089931573,0.05865102639296188,0.05767350928641251,0.0801564027370479,0.10654936461388075,0.13391984359726294,0.15640273704789834,0.1652003910068426,0.1710654936461388,4,2024-02-27 15:35:47.298943
0.004887585532746823,0.002932551319648094,0.007820136852394917,0.0,0.0,0.020527859237536656,0.028347996089931573,0.05865102639296188,0.05767350928641251,0.07917888563049853,0.10654936461388075,0.13391984359726294,0.15542521994134897,0.16422287390029325,0.1710654936461388,5,2024-02-27 15:35:47.314571
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.020527859237536656,0.028347996089931573,0.05865102639296188,0.056695992179863146,0.07917888563049853,0.10654936461388075,0.13391984359726294,0.15542521994134897,0.16422287390029325,0.17008797653958943,6,2024-02-27 15:35:47.314571
0.004887585532746823,0.0039100684261974585,0.007820136852394917,0.0,0.0,0.020527859237536656,0.028347996089931573,0.05767350928641251,0.056695992179863146,0.07820136852394917,0.10459433040078202,0.13294232649071358,0.1544477028347996,0.16422287390029325,0.16911045943304007,7,2024-02-27 15:35:47.330200
0.004887585532746823,0.0039100684261974585,0.006842619745845552,0.0,0.0,0.020527859237536656,0.028347996089931573,0.05767350928641251,0.056695992179863146,0.07820136852394917,0.10459433040078202,0.13196480938416422,0.1544477028347996,0.16226783968719452,0.16911045943304007,8,2024-02-27 15:35:47.330200
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.020527859237536656,0.02737047898338221,0.05767350928641251,0.056695992179863146,0.07820136852394917,0.10459433040078202,0.13196480938416422,0.15347018572825025,0.16226783968719452,0.1681329423264907,9,2024-02-27 15:35:47.345831
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.019550342130987292,0.028347996089931573,0.05767350928641251,0.05571847507331378,0.07820136852394917,0.10459433040078202,0.13098729227761485,0.15249266862170088,0.16129032258064516,0.16715542521994134,10,2024-02-27 15:35:47.345831
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.019550342130987292,0.02737047898338221,0.056695992179863146,0.05571847507331378,0.0772238514173998,0.10361681329423265,0.1300097751710655,0.15249266862170088,0.1603128054740958,0.16715542521994134,11,2024-02-27 15:35:47.345831
0.004887585532746823,0.0039100684261974585,0.006842619745845552,0.0,0.0,0.019550342130987292,0.02737047898338221,0.056695992179863146,0.05571847507331378,0.0772238514173998,0.10361681329423265,0.1300097751710655,0.15151515151515152,0.15933528836754643,0.16617790811339198,12,2024-02-27 15:35:47.361449
0.004887585532746823,0.002932551319648094,0.007820136852394917,0.0,0.0,0.019550342130987292,0.02737047898338221,0.056695992179863146,0.05474095796676442,0.07624633431085044,0.10263929618768329,0.12903225806451613,0.15053763440860216,0.15933528836754643,0.1652003910068426,13,2024-02-27 15:35:47.361449
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.019550342130987292,0.02737047898338221,0.05571847507331378,0.05474095796676442,0.07624633431085044,0.10166177908113393,0.12805474095796676,0.1495601173020528,0.15835777126099707,0.1652003910068426,14,2024-02-27 15:35:47.361449
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.019550342130987292,0.02737047898338221,0.05571847507331378,0.05474095796676442,0.07526881720430108,0.10068426197458455,0.1270772238514174,0.14858260019550343,0.1573802541544477,0.16324535679374388,15,2024-02-27 15:35:47.377079
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.019550342130987292,0.026392961876832845,0.05571847507331378,0.053763440860215055,0.07526881720430108,0.10068426197458455,0.12609970674486803,0.14760508308895406,0.15640273704789834,0.16324535679374388,16,2024-02-27 15:35:47.377079
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.019550342130987292,0.026392961876832845,0.05571847507331378,0.053763440860215055,0.07429130009775171,0.09970674486803519,0.12512218963831867,0.1466275659824047,0.15542521994134897,0.16226783968719452,17,2024-02-27 15:35:47.392710
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.019550342130987292,0.026392961876832845,0.05571847507331378,0.053763440860215055,0.07429130009775171,0.09872922776148582,0.12512218963831867,0.1466275659824047,0.1544477028347996,0.16129032258064516,18,2024-02-27 15:35:47.392710
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.019550342130987292,0.026392961876832845,0.05474095796676442,0.05278592375366569,0.07331378299120235,0.09872922776148582,0.1241446725317693,0.14565004887585534,0.1544477028347996,0.1603128054740958,19,2024-02-27 15:35:47.392710
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.01857282502443793,0.026392961876832845,0.05474095796676442,0.05278592375366569,0.07331378299120235,0.09775171065493646,0.12316715542521994,0.14467253176930597,0.15347018572825025,0.15933528836754643,20,2024-02-27 15:35:47.408339
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.01857282502443793,0.026392961876832845,0.053763440860215055,0.05180840664711633,0.07233626588465299,0.0967741935483871,0.12218963831867058,0.1436950146627566,0.15249266862170088,0.15933528836754643,21,2024-02-27 15:35:47.408339
0.0039100684261974585,0.0039100684261974585,0.006842619745845552,0.0,0.0,0.01857282502443793,0.02541544477028348,0.053763440860215055,0.05180840664711633,0.07233626588465299,0.0967741935483871,0.12121212121212122,0.14271749755620725,0.15151515151515152,0.15835777126099707,22,2024-02-27 15:35:47.423968
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.01857282502443793,0.02541544477028348,0.053763440860215055,0.05180840664711633,0.07135874877810362,0.09579667644183773,0.12023460410557185,0.14173998044965788,0.15053763440860216,0.1573802541544477,23,2024-02-27 15:35:47.423968
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.01857282502443793,0.02541544477028348,0.05278592375366569,0.05083088954056696,0.07135874877810362,0.09481915933528837,0.12023460410557185,0.14076246334310852,0.1495601173020528,0.15640273704789834,24,2024-02-27 15:35:47.423968
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.01857282502443793,0.02541544477028348,0.053763440860215055,0.05083088954056696,0.07038123167155426,0.09481915933528837,0.11925708699902249,0.13978494623655913,0.14858260019550343,0.15640273704789834,25,2024-02-27 15:35:47.439598
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.01857282502443793,0.02541544477028348,0.05278592375366569,0.05083088954056696,0.07038123167155426,0.093841642228739,0.11925708699902249,0.13880742913000976,0.14858260019550343,0.1544477028347996,26,2024-02-27 15:35:47.439598
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.01857282502443793,0.02541544477028348,0.05278592375366569,0.05083088954056696,0.06940371456500488,0.093841642228739,0.11827956989247312,0.13880742913000976,0.14760508308895406,0.1544477028347996,27,2024-02-27 15:35:47.439598
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.01857282502443793,0.02541544477028348,0.05278592375366569,0.04985337243401759,0.06940371456500488,0.09286412512218964,0.11730205278592376,0.1378299120234604,0.1466275659824047,0.15347018572825025,28,2024-02-27 15:35:47.455228
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.01857282502443793,0.02541544477028348,0.05180840664711633,0.04985337243401759,0.06842619745845552,0.09286412512218964,0.11632453567937438,0.13685239491691104,0.14565004887585534,0.15347018572825025,29,2024-02-27 15:35:47.455228
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.01857282502443793,0.02541544477028348,0.05180840664711633,0.04887585532746823,0.06842619745845552,0.09188660801564028,0.11632453567937438,0.13587487781036167,0.14467253176930597,0.15249266862170088,30,2024-02-27 15:35:47.470859
0.004887585532746823,0.002932551319648094,0.007820136852394917,0.0,0.0,0.01857282502443793,0.02541544477028348,0.05180840664711633,0.04985337243401759,0.06842619745845552,0.09188660801564028,0.11534701857282502,0.13587487781036167,0.14467253176930597,0.15249266862170088,31,2024-02-27 15:35:47.470859
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.01857282502443793,0.02541544477028348,0.05180840664711633,0.04887585532746823,0.06842619745845552,0.09188660801564028,0.11534701857282502,0.13587487781036167,0.1436950146627566,0.15053763440860216,32,2024-02-27 15:35:47.470859
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.01857282502443793,0.02541544477028348,0.05180840664711633,0.04887585532746823,0.06744868035190615,0.09090909090909091,0.11436950146627566,0.1348973607038123,0.14271749755620725,0.15053763440860216,33,2024-02-27 15:35:47.486487
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.01857282502443793,0.02541544477028348,0.05180840664711633,0.04887585532746823,0.06744868035190615,0.09090909090909091,0.11436950146627566,0.13391984359726294,0.14271749755620725,0.15053763440860216,34,2024-02-27 15:35:47.486487
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.01857282502443793,0.024437927663734114,0.05083088954056696,0.04887585532746823,0.06744868035190615,0.08993157380254155,0.11339198435972629,0.13391984359726294,0.14271749755620725,0.1495601173020528,35,2024-02-27 15:35:47.502118
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.05083088954056696,0.04887585532746823,0.06647116324535679,0.09090909090909091,0.11339198435972629,0.13294232649071358,0.14173998044965788,0.1495601173020528,36,2024-02-27 15:35:47.502118
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.05083088954056696,0.04887585532746823,0.06744868035190615,0.08993157380254155,0.11241446725317693,0.13196480938416422,0.14173998044965788,0.14858260019550343,37,2024-02-27 15:35:47.502118
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.05083088954056696,0.04887585532746823,0.06744868035190615,0.08895405669599218,0.11241446725317693,0.13196480938416422,0.14076246334310852,0.14858260019550343,38,2024-02-27 15:35:47.517747
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.05083088954056696,0.047898338220918865,0.06744868035190615,0.08895405669599218,0.11143695014662756,0.13098729227761485,0.14076246334310852,0.14760508308895406,39,2024-02-27 15:35:47.517747
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.05083088954056696,0.047898338220918865,0.06647116324535679,0.08895405669599218,0.11241446725317693,0.13196480938416422,0.13978494623655913,0.14760508308895406,40,2024-02-27 15:35:47.533376
0.004887585532746823,0.002932551319648094,0.005865102639296188,0.0,0.0,0.017595307917888565,0.024437927663734114,0.05083088954056696,0.047898338220918865,0.06647116324535679,0.08895405669599218,0.11143695014662756,0.13098729227761485,0.13978494623655913,0.14760508308895406,41,2024-02-27 15:35:47.533376
0.0039100684261974585,0.002932551319648094,0.005865102639296188,0.0,0.0,0.017595307917888565,0.024437927663734114,0.05083088954056696,0.047898338220918865,0.06647116324535679,0.08699902248289346,0.1104594330400782,0.13098729227761485,0.13978494623655913,0.14760508308895406,42,2024-02-27 15:35:47.533376
0.0039100684261974585,0.002932551319648094,0.005865102639296188,0.0,0.0,0.017595307917888565,0.024437927663734114,0.04985337243401759,0.047898338220918865,0.06549364613880743,0.08797653958944282,0.1104594330400782,0.13098729227761485,0.13880742913000976,0.14760508308895406,43,2024-02-27 15:35:47.549007
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.04985337243401759,0.047898338220918865,0.06549364613880743,0.08895405669599218,0.1104594330400782,0.12903225806451613,0.13978494623655913,0.1466275659824047,44,2024-02-27 15:35:47.549007
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.04985337243401759,0.0469208211143695,0.06549364613880743,0.08797653958944282,0.1104594330400782,0.12903225806451613,0.13880742913000976,0.1466275659824047,45,2024-02-27 15:35:47.549007
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.016617790811339198,0.024437927663734114,0.04985337243401759,0.0469208211143695,0.06451612903225806,0.08699902248289346,0.1104594330400782,0.1300097751710655,0.13978494623655913,0.1466275659824047,46,2024-02-27 15:35:47.564635
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.04985337243401759,0.0469208211143695,0.06549364613880743,0.08797653958944282,0.10948191593352884,0.1300097751710655,0.13880742913000976,0.1466275659824047,47,2024-02-27 15:35:47.564635
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.016617790811339198,0.02346041055718475,0.04985337243401759,0.0469208211143695,0.06451612903225806,0.08699902248289346,0.10948191593352884,0.1300097751710655,0.13880742913000976,0.14565004887585534,48,2024-02-27 15:35:47.580265
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.02346041055718475,0.04985337243401759,0.0469208211143695,0.06451612903225806,0.08699902248289346,0.10948191593352884,0.12903225806451613,0.13880742913000976,0.1466275659824047,49,2024-02-27 15:35:47.580265
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.04985337243401759,0.0469208211143695,0.06451612903225806,0.08699902248289346,0.10948191593352884,0.1300097751710655,0.13880742913000976,0.1466275659824047,50,2024-02-27 15:35:47.580265
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.04985337243401759,0.047898338220918865,0.06549364613880743,0.08699902248289346,0.10948191593352884,0.12903225806451613,0.13880742913000976,0.14565004887585534,51,2024-02-27 15:35:47.595895
0.0039100684261974585,0.002932551319648094,0.005865102639296188,0.0,0.0,0.017595307917888565,0.024437927663734114,0.04985337243401759,0.0469208211143695,0.06451612903225806,0.08602150537634409,0.10948191593352884,0.12903225806451613,0.13880742913000976,0.14565004887585534,52,2024-02-27 15:35:47.595895
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.04985337243401759,0.0469208211143695,0.06451612903225806,0.08699902248289346,0.1104594330400782,0.1300097751710655,0.13880742913000976,0.1466275659824047,53,2024-02-27 15:35:47.611525
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.04985337243401759,0.0469208211143695,0.06549364613880743,0.08699902248289346,0.10948191593352884,0.1300097751710655,0.13880742913000976,0.1466275659824047,54,2024-02-27 15:35:47.611525
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.04985337243401759,0.0469208211143695,0.06549364613880743,0.08699902248289346,0.1104594330400782,0.1300097751710655,0.13880742913000976,0.14760508308895406,55,2024-02-27 15:35:47.611525
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.02346041055718475,0.04985337243401759,0.0469208211143695,0.06549364613880743,0.08699902248289346,0.1104594330400782,0.1300097751710655,0.13978494623655913,0.1466275659824047,56,2024-02-27 15:35:47.627156
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.02346041055718475,0.04985337243401759,0.0469208211143695,0.06451612903225806,0.08699902248289346,0.10948191593352884,0.1300097751710655,0.13978494623655913,0.14760508308895406,57,2024-02-27 15:35:47.627156
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.04985337243401759,0.0469208211143695,0.06549364613880743,0.08699902248289346,0.1104594330400782,0.1300097751710655,0.13978494623655913,0.14760508308895406,58,2024-02-27 15:35:47.627156
0.0039100684261974585,0.002932551319648094,0.005865102639296188,0.0,0.0,0.017595307917888565,0.02346041055718475,0.04985337243401759,0.0469208211143695,0.06549364613880743,0.08699902248289346,0.1104594330400782,0.1300097751710655,0.13978494623655913,0.14760508308895406,59,2024-02-27 15:35:47.642786
0.0039100684261974585,0.002932551319648094,0.005865102639296188,0.0,0.0,0.016617790811339198,0.024437927663734114,0.04985337243401759,0.0469208211143695,0.06549364613880743,0.08797653958944282,0.1104594330400782,0.13098729227761485,0.13978494623655913,0.14760508308895406,60,2024-02-27 15:35:47.642786
0.0039100684261974585,0.002932551319648094,0.005865102639296188,0.0,0.0,0.017595307917888565,0.02346041055718475,0.04985337243401759,0.0469208211143695,0.06549364613880743,0.08699902248289346,0.1104594330400782,0.13098729227761485,0.13978494623655913,0.14760508308895406,61,2024-02-27 15:35:47.658415
0.0039100684261974585,0.002932551319648094,0.005865102639296188,0.0,0.0,0.017595307917888565,0.02346041055718475,0.04985337243401759,0.0469208211143695,0.06549364613880743,0.08797653958944282,0.1104594330400782,0.13098729227761485,0.14076246334310852,0.14760508308895406,62,2024-02-27 15:35:47.658415
0.0039100684261974585,0.002932551319648094,0.005865102639296188,0.0,0.0,0.017595307917888565,0.02541544477028348,0.04985337243401759,0.0469208211143695,0.06549364613880743,0.08797653958944282,0.11143695014662756,0.13098729227761485,0.13978494623655913,0.14858260019550343,63,2024-02-27 15:35:47.658415
0.0039100684261974585,0.002932551319648094,0.005865102639296188,0.0,0.0,0.017595307917888565,0.02346041055718475,0.04985337243401759,0.0469208211143695,0.06549364613880743,0.08797653958944282,0.1104594330400782,0.13098729227761485,0.14076246334310852,0.14858260019550343,64,2024-02-27 15:35:47.674043
0.0039100684261974585,0.002932551319648094,0.005865102639296188,0.0,0.0,0.017595307917888565,0.02346041055718475,0.05083088954056696,0.0469208211143695,0.06549364613880743,0.08797653958944282,0.11143695014662756,0.13098729227761485,0.14076246334310852,0.14858260019550343,65,2024-02-27 15:35:47.674043
0.0039100684261974585,0.002932551319648094,0.005865102639296188,0.0,0.0,0.017595307917888565,0.024437927663734114,0.04985337243401759,0.047898338220918865,0.06549364613880743,0.08797653958944282,0.11143695014662756,0.13098729227761485,0.14076246334310852,0.14858260019550343,66,2024-02-27 15:35:47.689674
0.0039100684261974585,0.002932551319648094,0.005865102639296188,0.0,0.0,0.017595307917888565,0.024437927663734114,0.04985337243401759,0.0469208211143695,0.06549364613880743,0.08797653958944282,0.11143695014662756,0.13098729227761485,0.14076246334310852,0.14858260019550343,67,2024-02-27 15:35:47.689674
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.04985337243401759,0.047898338220918865,0.06549364613880743,0.08797653958944282,0.11143695014662756,0.13196480938416422,0.13978494623655913,0.14760508308895406,68,2024-02-27 15:35:47.689674
0.004887585532746823,0.0039100684261974585,0.006842619745845552,0.0,0.0,0.017595307917888565,0.02346041055718475,0.04985337243401759,0.0469208211143695,0.06549364613880743,0.08797653958944282,0.11143695014662756,0.13098729227761485,0.14076246334310852,0.14858260019550343,69,2024-02-27 15:35:47.705305
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.02346041055718475,0.04985337243401759,0.0469208211143695,0.06549364613880743,0.08797653958944282,0.11143695014662756,0.13196480938416422,0.14076246334310852,0.14858260019550343,70,2024-02-27 15:35:47.705305
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.04985337243401759,0.047898338220918865,0.06549364613880743,0.08797653958944282,0.11143695014662756,0.13196480938416422,0.14076246334310852,0.14858260019550343,71,2024-02-27 15:35:47.705305
0.0039100684261974585,0.002932551319648094,0.005865102639296188,0.0,0.0,0.017595307917888565,0.024437927663734114,0.05083088954056696,0.047898338220918865,0.06549364613880743,0.08895405669599218,0.11143695014662756,0.13196480938416422,0.14076246334310852,0.14858260019550343,72,2024-02-27 15:35:47.720935
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.05083088954056696,0.047898338220918865,0.06647116324535679,0.08895405669599218,0.11241446725317693,0.13196480938416422,0.14076246334310852,0.14858260019550343,73,2024-02-27 15:35:47.720935
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.04985337243401759,0.047898338220918865,0.06647116324535679,0.08895405669599218,0.11241446725317693,0.13294232649071358,0.14173998044965788,0.14858260019550343,74,2024-02-27 15:35:47.736565
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.04985337243401759,0.047898338220918865,0.06647116324535679,0.08895405669599218,0.11241446725317693,0.13294232649071358,0.14076246334310852,0.14858260019550343,75,2024-02-27 15:35:47.736565
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.05083088954056696,0.047898338220918865,0.06647116324535679,0.08895405669599218,0.11241446725317693,0.13196480938416422,0.14076246334310852,0.14858260019550343,76,2024-02-27 15:35:47.736565
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.05083088954056696,0.047898338220918865,0.06647116324535679,0.08895405669599218,0.11241446725317693,0.13196480938416422,0.14173998044965788,0.14858260019550343,77,2024-02-27 15:35:47.752192
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.05083088954056696,0.047898338220918865,0.06647116324535679,0.08895405669599218,0.11241446725317693,0.13196480938416422,0.14173998044965788,0.14858260019550343,78,2024-02-27 15:35:47.752192
0.0039100684261974585,0.002932551319648094,0.005865102639296188,0.0,0.0,0.017595307917888565,0.024437927663734114,0.05083088954056696,0.047898338220918865,0.06647116324535679,0.08895405669599218,0.11241446725317693,0.13196480938416422,0.14076246334310852,0.14858260019550343,79,2024-02-27 15:35:47.767824
0.0039100684261974585,0.002932551319648094,0.005865102639296188,0.0,0.0,0.017595307917888565,0.024437927663734114,0.05083088954056696,0.047898338220918865,0.06647116324535679,0.08895405669599218,0.11241446725317693,0.13196480938416422,0.14173998044965788,0.14858260019550343,80,2024-02-27 15:35:47.767824
0.004887585532746823,0.0039100684261974585,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.05083088954056696,0.047898338220918865,0.06647116324535679,0.08895405669599218,0.11241446725317693,0.13196480938416422,0.14076246334310852,0.14858260019550343,81,2024-02-27 15:35:47.767824
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.05083088954056696,0.047898338220918865,0.06647116324535679,0.08895405669599218,0.11143695014662756,0.13196480938416422,0.14076246334310852,0.14858260019550343,82,2024-02-27 15:35:47.784903
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.05083088954056696,0.047898338220918865,0.06647116324535679,0.08895405669599218,0.11241446725317693,0.13196480938416422,0.14076246334310852,0.14858260019550343,83,2024-02-27 15:35:47.791971
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.05083088954056696,0.047898338220918865,0.06647116324535679,0.08895405669599218,0.11143695014662756,0.13196480938416422,0.14076246334310852,0.14760508308895406,84,2024-02-27 15:35:47.791971
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.05083088954056696,0.047898338220918865,0.06549364613880743,0.08797653958944282,0.11143695014662756,0.13098729227761485,0.14076246334310852,0.14760508308895406,85,2024-02-27 15:35:47.791971
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.02346041055718475,0.05083088954056696,0.047898338220918865,0.06647116324535679,0.08895405669599218,0.11143695014662756,0.13098729227761485,0.14076246334310852,0.1466275659824047,86,2024-02-27 15:35:47.807601
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.04985337243401759,0.047898338220918865,0.06549364613880743,0.08797653958944282,0.11143695014662756,0.1300097751710655,0.13978494623655913,0.1466275659824047,87,2024-02-27 15:35:47.807601
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.04985337243401759,0.047898338220918865,0.06549364613880743,0.08797653958944282,0.1104594330400782,0.13098729227761485,0.13978494623655913,0.1466275659824047,88,2024-02-27 15:35:47.807601
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.04985337243401759,0.047898338220918865,0.06549364613880743,0.08797653958944282,0.1104594330400782,0.1300097751710655,0.13978494623655913,0.1466275659824047,89,2024-02-27 15:35:47.823233
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.04985337243401759,0.047898338220918865,0.06549364613880743,0.08797653958944282,0.1104594330400782,0.1300097751710655,0.13978494623655913,0.1466275659824047,90,2024-02-27 15:35:47.823233
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.02346041055718475,0.04985337243401759,0.047898338220918865,0.06549364613880743,0.08699902248289346,0.1104594330400782,0.1300097751710655,0.13880742913000976,0.1466275659824047,91,2024-02-27 15:35:47.838862
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.04985337243401759,0.047898338220918865,0.06549364613880743,0.08699902248289346,0.10948191593352884,0.1300097751710655,0.1378299120234604,0.14565004887585534,92,2024-02-27 15:35:47.838862
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.04985337243401759,0.047898338220918865,0.06549364613880743,0.08699902248289346,0.10948191593352884,0.1300097751710655,0.13880742913000976,0.14565004887585534,93,2024-02-27 15:35:47.838862
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.02346041055718475,0.04985337243401759,0.047898338220918865,0.06549364613880743,0.08699902248289346,0.1104594330400782,0.12903225806451613,0.1378299120234604,0.14565004887585534,94,2024-02-27 15:35:47.854489
